sample_id,ERBB2_copy_number,CEP17_copy_number,ERBB2_CEP17_ratio,ERBB2_minus_ploidy,Purity,Ploidy
PD7219a,1,1,1.0,-0.9505999999999999,0.39,1.9506
PD7220a,3,3,1.0,-1.0999999999999996,0.36,4.1
PD7221a,2,2,1.0,-0.012399999999999967,0.76,2.0124
PD7238a,2,2,1.0,0.05069999999999997,0.68,1.9493
PD7240a_2,1,1,1.0,-2.3477,0.33,3.3477
PD7243a,4,4,1.0,-0.5087999999999999,0.57,4.5088
PD7248a,2,2,1.0,-0.8599999999999999,0.63,2.86
PD7250a,2,2,1.0,-1.1,0.55,3.1
PD7304a_2,57,3,19.0,53.5341,0.38,3.4659
PD7305a,9,2,4.5,6.96,0.61,2.04
PD7306a,43,3,14.333333333333334,39.51,0.36,3.49
PD7307a,20,9,2.2222222222222223,18.07,0.38,1.93
PD7316a,2,1,2.0,-0.04999999999999982,0.33,2.05
PD7321a,1,1,1.0,-0.5700000000000001,0.66,1.57
PD7322a_2,2,2,1.0,-0.027800000000000047,0.78,2.0278
PD7341a,15,1,15.0,13.0,0.27,2.0
PD7344a,2,2,1.0,-0.25,0.15,2.25
PD7426a,2,2,1.0,-0.98,0.56,2.98
PD7428a,2,2,1.0,-0.4500000000000002,0.57,2.45
PD8609a,2,4,0.5,-1.0089000000000001,0.51,3.0089
PD8610a,1,1,1.0,-0.7604,0.4,1.7604
PD8611a,2,1,2.0,0.016699999999999937,0.49,1.9833
PD8612a_2,4,2,2.0,-0.34109999999999996,0.27,4.3411
PD8614a_2,5,5,1.0,2.262,0.35,2.738
PD8615a_2,1,1,1.0,-0.9360999999999999,0.47,1.9361
PD8617a_2,2,2,1.0,-0.040999999999999925,0.68,2.041
PD8618a,2,2,1.0,0.04610000000000003,0.6,1.9539
PD8619a_2,3,2,1.5,-0.9327999999999999,0.39,3.9328
PD8620a_2,2,2,1.0,-0.014200000000000212,0.66,2.0142
PD8621a_2,2,2,1.0,-0.9838,0.38,2.9838
PD8622a,7,5,1.4,3.4834,0.43,3.5166
PD8623a,2,2,1.0,-0.9104999999999999,0.39,2.9105
PD8652a2,2,1,2.0,-0.05160000000000009,0.25,2.0516
PD8660a2,8,5,1.6,2.6100000000000003,0.44,5.39
PD8828a_2,2,2,1.0,-0.021700000000000053,0.4,2.0217
PD8830a,3,2,1.5,-0.1227999999999998,0.56,3.1228
PD8832a,4,2,2.0,1.0985,0.42,2.9015
PD8964a,1,1,1.0,-0.7217,0.68,1.7217
PD8965a,2,2,1.0,-1.2856999999999998,0.45,3.2857
PD8969a,3,3,1.0,0.14659999999999984,0.27,2.8534
PD8973a,2,2,1.0,-0.12040000000000006,0.4,2.1204
PD8977a_2,3,3,1.0,-0.7189999999999999,0.6,3.719
PD8978a,1,1,1.0,-0.6935,0.76,1.6935
PD8979a,2,1,2.0,0.2790999999999999,0.3,1.7209
PD8980a,2,2,1.0,-0.1440999999999999,0.6,2.1441
PD8981a,2,2,1.0,0.08099999999999996,0.69,1.919
PD8982a,3,2,1.5,-0.11289999999999978,0.61,3.1129
PD8984a,3,3,1.0,-0.5236000000000001,0.37,3.5236
PD8995a,30,10,3.0,26.22,0.44,3.78
PD8996a,18,3,6.0,15.879999999999999,0.49,2.12
PD8997a,34,2,17.0,30.5,0.29,3.5
PD8998a,19,5,3.8,17.22,0.2,1.78
PD8999a,3,3,1.0,1.0555,0.69,1.9445
PD9000a,6,3,2.0,1.8832000000000004,0.5,4.1168
PD9001a,2,2,1.0,-0.1057999999999999,0.73,2.1058
PD9002a,6,1,6.0,2.0662,0.78,3.9338
PD9004a_2,3,2,1.5,0.16809999999999992,0.45,2.8319
PD9009a,9,2,4.5,5.82,0.16,3.18
PD9063a_2,2,2,1.0,-0.1412,0.36,2.1412
PD9064a,2,2,1.0,-0.9500000000000002,0.61,2.95
PD9065a,4,4,1.0,-0.0799000000000003,0.47,4.0799
PD9067a,2,1,2.0,-0.04269999999999996,0.41,2.0427
PD9193a,1,3,0.3333333333333333,-1.1528,0.41,2.1528
PD9464a_2,2,2,1.0,-1.2412999999999998,0.55,3.2413
PD9467a,3,2,1.5,0.96,0.58,2.04
PD9539a,2,2,1.0,-1.4257,0.5,3.4257
PD9541a,2,2,1.0,-0.00649999999999995,0.59,2.0065
PD9544a,2,2,1.0,-0.20330000000000004,0.47,2.2033
PD9567a,4,9,0.4444444444444444,0.8832,0.44,3.1168
PD9568a_2,2,4,0.5,-1.8742,0.61,3.8742
PD9569a,2,1,2.0,-0.0714999999999999,0.59,2.0715
PD9570a,2,2,1.0,-0.05109999999999992,0.45,2.0511
PD9571a_2,2,2,1.0,-0.6840000000000002,0.63,2.684
PD9572a,2,4,0.5,-1.8864,0.43,3.8864
PD9573a,2,2,1.0,0.0495000000000001,0.7,1.9505
PD9574a,2,2,1.0,-0.04800000000000004,0.71,2.048
PD9575a,2,2,1.0,-1.9,0.27,3.9
PD9576a,15,2,7.5,11.379999999999999,0.37,3.62
PD9577a,2,2,1.0,0.13549999999999995,0.49,1.8645
PD9578a,2,2,1.0,-0.09739999999999993,0.38,2.0974
PD9579a,1,1,1.0,-0.8899999999999999,0.3,1.89
PD9581a,2,2,1.0,-0.08000000000000007,0.75,2.08
PD9582a,2,9,0.2222222222222222,-1.8632,0.38,3.8632
PD9584a,1,1,1.0,-1.0499999999999998,0.44,2.05
PD9585a,1,1,1.0,-0.6499999999999999,0.8,1.65
PD9589a,1,1,1.0,-1.0168,0.47,2.0168
PD9591a,2,2,1.0,-0.13870000000000005,0.39,2.1387
PD9592a_2,2,2,1.0,-0.5831,0.49,2.5831
PD9593a,5,2,2.5,2.9212,0.45,2.0788
PD9595a,2,2,1.0,-0.8757999999999999,0.63,2.8758
PD9597a,3,3,1.0,1.04,0.46,1.96
PD9599a,5,4,1.25,1.3997000000000002,0.53,3.6003
PD9600a,6,6,1.0,1.6342999999999996,0.22,4.3657
PD9604a,2,2,1.0,-1.5894,0.49,3.5894
PD9605a,4,2,2.0,0.6457999999999999,0.35,3.3542
PD9606a_2,4,4,1.0,0.3247,0.5,3.6753
PD9694a,4,1,4.0,1.9115000000000002,0.5,2.0885
PD9696a,1,1,1.0,-0.74,0.24,1.74
PD9702a,6,2,3.0,2.68,0.5,3.32
PD9752a,2,2,1.0,-1.4748,0.45,3.4748
PD9754a,3,3,1.0,0.9289000000000001,0.62,2.0711
PD9755a,14,1,14.0,11.895,0.59,2.105
PD9756a,2,2,1.0,-1.3946999999999998,0.34,3.3947
PD9759a,4,7,0.5714285714285714,-0.9774000000000003,0.48,4.9774
PD9760a,4,3,1.3333333333333333,0.7124999999999999,0.49,3.2875
PD9761a,2,2,1.0,-0.021199999999999886,0.5,2.0212
PD9842a,2,2,1.0,-0.009999999999999787,0.2,2.01
PD9843a,3,3,1.0,-0.649,0.37,3.649
PD9844a,2,2,1.0,0.0,0.85,2.0
PD9845a,2,2,1.0,-0.08440000000000003,0.65,2.0844
PD9847a,2,2,1.0,0.019099999999999895,0.52,1.9809
